1.03E+03	2.12E+01	9.74E-15	3.41E-15
1.41E+03	2.12E+01	1.04E-14	3.44E-15
1.81E+03	2.12E+01	6.20E-15	2.97E-15
2.21E+03	2.12E+01	4.06E-15	3.22E-15
3.21E+03	8.48E+01	3.29E-15	1.45E-15
4.41E+03	2.12E+02	6.03E-15	9.45E-16
2.28E+04	1.91E+03	1.08E-15	2.48E-16
7.21E+04	1.91E+03	4.66E-16	2.58E-16
1.21E+05	1.90E+03	5.98E-16	2.59E-16
1.10E+03	1.06E+02	2.40E-14	3.23E-15
1.29E+03	8.44E+01	2.42E-14	3.66E-15
1.66E+03	8.06E+01	2.23E-14	4.68E-15
2.05E+03	8.69E+01	2.67E-14	4.90E-15
2.58E+03	2.18E+02	1.03E-14	3.13E-15
3.11E+03	2.18E+02	7.52E-15	2.72E-15
3.84E+03	2.86E+02	6.04E-15	2.25E-15
4.75E+03	4.11E+02	1.09E-14	1.52E-15
5.85E+03	2.12E+02	5.01E-15	1.61E-15
7.50E+03	5.72E+01	3.88E-15	1.96E-15
2.33E+04	1.91E+03	2.31E-15	3.46E-16
3.06E+04	1.48E+03	2.08E-15	3.90E-16
7.59E+04	5.30E+03	1.31E-15	2.46E-16
1.25E+05	5.38E+03	1.30E-15	2.38E-16
1.74E+05	5.38E+03	1.01E-15	2.40E-16
2.23E+05	5.38E+03	9.67E-16	2.39E-16
2.95E+05	2.83E+04	6.98E-16	1.88E-16
3.70E+05	2.99E+04	9.54E-16	1.86E-16
1.65E+06	1.25E+05	9.42E-17	6.70E-17
2.81E+06	2.35E+05	9.64E-17	6.93E-17
3.25E+06	6.44E+04	1.23E-16	1.20E-16
2.20E+04	4.24E-03	nan	nan
3.09E+04	4.24E-03	nan	nan
4.88E+04	4.24E-03	nan	nan
6.40E+04	4.24E-03	nan	nan
8.01E+04	4.24E-03	nan	nan
8.31E+04	4.24E-03	nan	nan
1.02E+05	4.24E-03	nan	nan
1.09E+05	4.24E-03	nan	nan
1.21E+05	4.24E-03	nan	nan
1.34E+05	3.82E+03	nan	nan
1.82E+05	4.24E-03	nan	nan
2.43E+05	4.24E-03	nan	nan
2.94E+04	4.24E-03	nan	nan
3.53E+04	4.24E-03	nan	nan
4.75E+04	4.24E-03	nan	nan
5.34E+04	4.24E-03	nan	nan
5.94E+04	4.24E-03	nan	nan
6.53E+04	4.24E-03	nan	nan
7.12E+04	4.24E-03	nan	nan
7.72E+04	4.24E-03	nan	nan
9.41E+04	4.24E-03	nan	nan
1.12E+05	4.24E-03	nan	nan
1.28E+05	4.24E-03	nan	nan
1.29E+05	1.27E+03	nan	nan
1.30E+05	4.24E-03	nan	nan
1.31E+05	4.24E-03	nan	nan
1.33E+05	4.24E-03	nan	nan
1.44E+05	4.24E-03	nan	nan
1.45E+05	4.24E-03	nan	nan
1.47E+05	4.24E-03	nan	nan
1.70E+05	1.27E+03	nan	nan
1.70E+06	4.24E-03	nan	nan
1.71E+02	2.12E+01	2.54E-14	1.08E-15
2.77E+02	2.12E+01	2.10E-14	9.66E-16
3.83E+02	2.12E+01	1.76E-14	9.08E-16
4.88E+02	2.12E+01	1.61E-14	8.16E-16
5.94E+02	2.12E+01	1.87E-14	8.62E-16
7.00E+02	2.12E+01	1.54E-14	8.35E-16
8.06E+02	2.12E+01	1.18E-14	8.66E-16
9.12E+02	2.12E+01	1.34E-14	9.48E-16
1.02E+03	2.12E+01	1.26E-14	1.12E-15
1.13E+03	2.12E+01	1.35E-14	1.09E-15
1.27E+03	6.36E+01	1.21E-14	6.25E-16
1.46E+03	6.36E+01	1.03E-14	6.42E-16
1.65E+03	6.36E+01	1.16E-14	5.66E-16
1.85E+03	6.36E+01	9.75E-15	5.12E-16
2.04E+03	6.36E+01	1.20E-14	5.20E-16
2.23E+03	6.36E+01	8.37E-15	5.01E-16
2.42E+03	6.36E+01	7.12E-15	4.72E-16
2.61E+03	6.36E+01	7.55E-15	5.14E-16
2.80E+03	6.36E+01	7.32E-15	4.99E-16
2.99E+03	6.36E+01	5.67E-15	4.76E-16
3.18E+03	6.36E+01	5.84E-15	4.79E-16
3.37E+03	6.36E+01	5.69E-15	4.56E-16
3.56E+03	6.36E+01	5.69E-15	4.87E-16
3.75E+03	6.36E+01	5.88E-15	4.61E-16
3.94E+03	6.36E+01	4.90E-15	4.70E-16
4.13E+03	6.36E+01	6.09E-15	4.77E-16
4.32E+03	6.36E+01	4.35E-15	4.80E-16
4.54E+03	6.36E+01	5.93E-15	4.86E-16
4.71E+03	6.36E+01	5.35E-15	4.63E-16
4.92E+03	6.36E+01	4.22E-15	4.59E-16
1.07E+04	3.18E+02	2.16E-15	1.51E-16
1.17E+04	3.82E+02	1.95E-15	1.73E-16
1.99E+04	4.24E-03	2.14E-15	1.58E-16
3.01E+04	4.24E-03	1.73E-15	4.78E-17
3.10E+04	4.24E-03	1.78E-15	6.56E-17
3.24E+04	4.24E-03	1.58E-15	5.82E-17
3.68E+04	4.24E-03	1.45E-15	6.69E-17
4.88E+04	4.24E-03	1.28E-15	7.06E-17
6.06E+04	4.24E-03	1.20E-15	5.52E-17
6.19E+04	4.24E-03	1.28E-15	5.89E-17
6.66E+04	4.24E-03	9.60E-16	7.08E-17
7.84E+04	4.24E-03	1.09E-15	7.04E-17
8.14E+04	4.24E-03	1.14E-15	9.48E-17
9.71E+04	4.24E-03	8.60E-16	7.13E-17
1.00E+05	4.24E-03	1.01E-15	1.02E-16
1.00E+05	4.24E-03	9.97E-16	5.51E-17
1.10E+05	6.36E+02	1.41E-15	2.08E-16
1.12E+05	6.36E+02	1.72E-15	1.58E-16
1.17E+05	4.24E-03	8.29E-16	6.87E-17
1.20E+05	4.24E-03	8.21E-16	9.08E-17
1.20E+05	6.36E+02	8.76E-16	8.88E-17
1.23E+05	4.24E-03	8.92E-16	2.47E-17
1.31E+05	6.36E+02	8.14E-16	9.74E-17
1.36E+05	4.24E-03	8.29E-16	4.58E-17
1.37E+05	4.24E-03	8.76E-16	4.03E-17
1.39E+05	4.24E-03	7.92E-16	2.92E-17
1.44E+05	6.36E+02	8.37E-16	1.23E-16
1.48E+05	4.24E-03	8.21E-16	3.78E-17
1.50E+05	4.24E-03	7.63E-16	3.51E-17
1.51E+05	4.24E-03	7.15E-16	4.61E-17
1.64E+05	4.24E-03	7.29E-16	4.03E-17
2.37E+05	4.24E-03	5.79E-16	2.66E-17
5.43E+05	4.24E-03	3.75E-16	4.49E-17
5.55E+05	4.24E-03	2.80E-16	2.32E-17
9.07E+05	4.24E-03	2.57E-16	2.13E-17
1.24E+06	4.24E-03	1.68E-16	2.02E-17
1.34E+06	4.24E-03	1.59E-16	2.94E-17
1.73E+06	4.24E-03	9.60E-17	1.06E-17
2.06E+06	4.24E-03	1.02E-16	2.34E-17
2.79E+06	4.24E-03	3.72E-17	5.14E-18
4.21E+06	4.24E-03	1.64E-17	4.53E-18
3.82E+04	4.24E-03	1.57E-15	1.01E-16
5.05E+04	4.24E-03	1.64E-15	9.07E-17
5.64E+04	4.24E-03	1.50E-15	8.27E-17
6.23E+04	4.24E-03	1.50E-15	8.27E-17
6.83E+04	4.24E-03	1.38E-15	7.61E-17
7.42E+04	4.24E-03	1.18E-15	7.59E-17
8.01E+04	4.24E-03	1.28E-15	5.89E-17
1.02E+05	4.24E-03	1.52E-15	8.42E-17
