11283.839999999998	7.318640731647033e-14	5.486382421479344e-15	5.930996616546571e-15	0.32	0.8349
11854.079999999998	6.982646052476455e-14	3.39910731294779e-15	3.573040639601526e-15	0.32	0.8349
14774.400000000001	7.387713219221581e-14	6.807984348703364e-15	7.499042046354586e-15	0.32	0.8349
14973.119999999999	6.661776042839633e-14	3.848549613313254e-15	4.084514570237235e-15	0.32	0.8349
19353.6	6.724772990956202e-14	6.2246127432202764e-15	6.859549232902432e-15	0.32	0.8349
25142.399999999998	7.527792307973966e-14	1.0067858788010249e-14	1.1622247388546702e-14	0.32	0.8349
25574.399999999998	6.415510622332946e-14	3.1438189296337185e-15	3.3058151421500525e-15	0.32	0.8349
72662.4	6.788353163796624e-14	1.4397212860921314e-14	1.827259151666193e-14	0.32	0.8349
81561.6	7.182380821277719e-14	1.1352931041904931e-14	1.3484354452186339e-14	0.32	0.8349
82779.84	7.250200691856622e-14	3.5195420582484038e-15	3.699111986995689e-15	0.32	0.8349
83738.87999999999	6.982646052476455e-14	3.39910731294779e-15	3.573040639601526e-15	0.32	0.8349
84758.4	7.889473620459106e-14	3.807287480030043e-15	4.000334896100764e-15	0.32	0.8349
85968.	8.911648089419242e-14	8.148970000083229e-15	8.969122569045179e-15	0.32	0.8349
85968.	1.0743812696066556e-13	9.761154863683999e-15	1.0736616553653476e-14	0.32	0.8349
86417.28	6.415510622332946e-14	3.716134289487057e-15	3.9446235178051404e-15	0.32	0.8349
88646.40000000001	9.080053938617561e-14	4.3431837078753e-15	4.561363463343887e-15	0.32	0.8349
97286.39999999998	1.343793166855734e-13	6.304651743463192e-15	6.61500690718212e-15	0.32	0.8349
106963.2	1.8953910623188607e-13	3.683019625993522e-15	3.756004233671286e-15	0.32	0.8349
110073.59999999999	2.1986658370724032e-13	1.7788549535840584e-14	1.9354442117320996e-14	0.32	0.8349
161222.40000000002	2.720894034002466e-13	7.650012357754639e-15	7.871320873264476e-15	0.32	0.8349
168134.4	2.9848164421059793e-13	2.6571163048478743e-14	2.91677040230361e-14	0.32	0.8349
168134.4	2.480196146441202e-13	2.21310174496006e-14	2.4299262945113038e-14	0.32	0.8349
170035.2	2.9848164421059793e-13	5.0612864673946206e-14	6.094761548561347e-14	0.32	0.8349
170035.2	2.480196146441202e-13	4.212329280663894e-14	5.074108539777805e-14	0.32	0.8349
175046.4	2.480196146441202e-13	6.994028110546957e-15	7.196979298902652e-15	0.32	0.8349
179366.4	2.219144735400606e-13	1.0244474229976012e-14	1.0740289662444442e-14	0.32	0.8349
181958.39999999997	2.5500930544066925e-13	1.620005340133739e-14	1.7299013043667115e-14	0.32	0.8349
193536.	2.2606744625848476e-13	2.0199454317395893e-14	2.218139405884547e-14	0.32	0.8349
193536.	1.8778808292907257e-13	1.6831232402715718e-14	1.8488319459022653e-14	0.32	0.8349
198201.60000000003	2.3244212031937965e-13	2.0760345383204974e-14	2.2796382451393953e-14	0.32	0.8349
246758.39999999997	1.8778808292907257e-13	5.3525169346337826e-15	5.50955559855575e-15	0.32	0.8349
256089.6	1.7113562622969119e-13	1.5365981860177392e-14	1.6881767554386195e-14	0.32	0.8349
256089.6	1.4209775886594737e-13	1.281092251853644e-14	1.4080345921665618e-14	0.32	0.8349
270086.4	1.5594865317137564e-13	1.0014820548033316e-14	1.0702095245109032e-14	0.32	0.8349
279158.39999999997	1.6185615841368931e-13	4.645788935755364e-15	4.783078574519784e-15	0.32	0.8349
279504.	1.5594865317137564e-13	1.4029677338397914e-14	1.5416608473323817e-14	0.32	0.8349
279504.	1.2946573116827672e-13	1.169941005807851e-14	1.2861679494847762e-14	0.32	0.8349
284342.4	1.5887517004351243e-13	1.695104405612293e-14	1.897563214214082e-14	0.32	0.8349
285033.6	1.6336733646601781e-13	3.2053124849428533e-15	3.2694602015534892e-15	0.32	0.8349
342662.4	1.1469075941350343e-13	5.41848355853492e-15	5.6871698638616324e-15	0.32	0.8349
369360.	1.2946573116827672e-13	1.7060348516474248e-14	1.9649686185518088e-14	0.32	0.8349
427334.39999999997	1.5594865317137564e-13	1.4029677338397914e-14	1.5416608473323817e-14	0.32	0.8349
427334.39999999997	1.2946573116827672e-13	1.169941005807851e-14	1.2861679494847762e-14	0.32	0.8349
429926.4	7.457430736420859e-14	4.933732348960602e-15	5.283265862804015e-15	0.32	0.8349
454636.79999999993	7.742799768214579e-14	5.1119256989499325e-15	5.4732808394456496e-15	0.32	0.8349
474854.4000000001	8.911648089419242e-14	1.538955799172961e-14	1.8601932601397464e-14	0.32	0.8349
514598.4	6.120166373687129e-14	1.0692945400667647e-14	1.295669481083044e-14	0.32	0.8349
514598.4	5.065860523959456e-14	8.919006625611916e-15	1.0824839020489362e-14	0.32	0.8349
525139.2	6.415510622332946e-14	3.1438189296337185e-15	3.3058151421500525e-15	0.32	0.8349
