Skip Single
Read Serr 1
Read Terr 2
label f
time off 
LOG on
!GRB050730
marker 3  on 7
colour 3 on 7
81.088	3.0195	3.054615E+32	8.239734E+31	-8.239734E+31
88.1361	4.0264	4.074065E+32	8.415440E+31	-8.415440E+31
95.1542	2.9895	2.950816E+32	8.759928E+31	-8.759928E+31
111.3696	3.8855	2.006640E+32	1.077550E+32	-1.077550E+32
128.3121	3.8433	5.388143E+32	1.436321E+32	-1.436321E+32
150.8894	9.4782	6.812578E+32	1.401145E+32	-1.401145E+32
173.68	9.476	6.051997E+32	1.139840E+32	-1.139840E+32
201.8477	9.4781	6.326293E+32	1.368655E+32	-1.368655E+32
854.4759	10.0376	2.948192E+32	5.706739E+31	-5.706739E+31
2099.3578	90.5338	1.240758E+32	2.237334E+31	-2.237334E+31
2458.3491	84.2283	9.718852E+31	1.302518E+31	-1.302518E+31
4604.3969	266.7324	4.355205E+31	9.069886E+30	-9.069886E+30
6932.9811	266.7846	1.351098E+31	7.978404E+30	-7.978404E+30
9261.6097	266.7968	1.477550E+31	8.084494E+30	-8.084494E+30
11617.6228	239.3471	1.508914E+31	9.085376E+30	-9.085376E+30
14673.4892	676.5621	-9.656744E+30	7.782998E+30	-7.782998E+30
19211.9663	1789.7636	1.552846E+31	5.428314E+30	-5.428314E+30
24580.4652	2412.9058	1.027571E+31	5.054781E+30	-5.054781E+30
30784.6474	2953.8711	-6.326607E+30	3.917369E+30	-3.917369E+30
43852.3112	593.9633	-1.298982E+31	1.533012E+31	-1.533012E+31
73398.0393	7059.0293	-2.105779E+30	2.501404E+30	-2.501404E+30
90360.2284	8822.7538	-1.611484E+30	1.796161E+30	-1.796161E+30
99961.8555	50.4255	-3.987376E+31	1.202590E+31	-1.202590E+31
